A,P,time,cat
0.992,0.0,0.0,0.034
0.795,0.199,0.625,
0.663,0.322,1.251,
0.569,0.406,1.876,
0.497,0.484,2.501,
0.435,0.545,3.127,
0.394,0.597,3.752,
0.345,0.636,4.377,
0.311,0.673,5.003,
0.276,0.705,5.628,
0.251,0.738,6.253,
0.226,0.743,6.879,
0.205,0.772,7.504,
0.187,0.8,8.129,
0.173,0.803,8.755,
0.157,0.821,9.38,
0.143,0.839,10.01,
0.129,0.859,10.63,
0.12,0.869,11.26,
0.111,0.867,11.88,
0.102,0.873,12.51,
0.0942,0.876,13.13,
0.0865,0.891,13.76,
0.0809,0.886,14.38,
0.074,0.906,15.01,
0.0696,0.897,15.63,
0.0645,0.905,16.26,
0.0604,0.914,16.88,
0.0566,0.91,17.51,
0.0525,0.92,18.13,
0.0497,0.921,18.76,
