A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.778,0.205,0.448,
0.652,0.332,0.896,
0.549,0.424,1.344,
0.471,0.496,1.792,
0.413,0.56,2.241,
0.364,0.605,2.689,
0.323,0.65,3.137,
0.288,0.679,3.585,
0.258,0.712,4.033,
0.233,0.743,4.481,
0.208,0.755,4.929,
0.186,0.778,5.377,
0.167,0.81,5.826,
0.152,0.806,6.274,
0.139,0.821,6.722,
0.126,0.837,7.17,
0.114,0.849,7.618,
0.106,0.873,8.066,
0.0969,0.874,8.514,
0.0881,0.872,8.963,
0.0828,0.889,9.411,
0.0765,0.887,9.859,
0.0696,0.903,10.31,
0.064,0.912,10.75,
0.06,0.906,11.2,
0.0554,0.903,11.65,
0.0514,0.913,12.1,
0.0485,0.907,12.55,
0.0454,0.92,13.0,
0.0423,0.928,13.44,
0.0398,0.927,13.89,
0.0379,0.932,14.34,
