P,A,time,cat
0.0,1.006,0.0,0.039
0.0617,0.903,11791.0,
0.124,0.84,23581.0,
0.183,0.784,35372.0,
0.245,0.723,47162.0,
0.306,0.663,58953.0,
0.365,0.595,70743.0,
0.421,0.534,82534.0,
0.486,0.484,94325.0,
0.545,0.425,106115.0,
0.601,0.368,117906.0,
0.649,0.32,129696.0,
0.712,0.261,141487.0,
0.752,0.212,153277.0,
0.812,0.165,165068.0,
0.857,0.123,176858.0,
0.895,0.0862,188649.0,
0.927,0.0562,200440.0,
0.955,0.0351,212230.0,
0.961,0.0202,224021.0,
0.978,0.0114,235811.0,
0.99,0.00623,247602.0,
0.992,0.00345,259392.0,
1.002,0.00183,271183.0,
