P,A,time,cat
0.0,1.003,0.0,0.058499999999999996
0.0485,0.899,6134.0,
0.0966,0.841,12268.0,
0.145,0.804,18402.0,
0.193,0.758,24536.0,
0.238,0.713,30670.0,
0.287,0.662,36804.0,
0.335,0.621,42938.0,
0.38,0.574,49071.0,
0.424,0.526,55205.0,
0.472,0.472,61339.0,
0.518,0.437,67473.0,
0.558,0.393,73607.0,
0.602,0.348,79741.0,
0.65,0.306,85875.0,
0.69,0.262,92009.0,
0.731,0.226,98143.0,
0.767,0.188,104277.0,
0.801,0.152,110411.0,
0.836,0.124,116545.0,
0.875,0.0948,122679.0,
0.894,0.0706,128812.0,
0.93,0.0507,134946.0,
0.948,0.0355,141080.0,
0.962,0.0246,147214.0,
0.966,0.0169,153348.0,
0.991,0.0112,159482.0,
0.995,0.00748,165616.0,
0.989,0.00501,171750.0,
