P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.159,0.0536,0.759,202.0,
0.289,0.0449,0.643,404.0,
0.398,0.0377,0.539,605.0,
0.492,0.0316,0.454,807.0,
0.568,0.0269,0.385,1009.0,
0.622,0.0224,0.323,1211.0,
0.689,0.0191,0.273,1412.0,
0.725,0.0163,0.23,1614.0,
0.767,0.0141,0.197,1816.0,
0.793,0.0119,0.17,2018.0,
0.816,0.0101,0.147,2219.0,
0.833,0.00873,0.125,2421.0,
0.858,0.00752,0.109,2623.0,
0.869,0.00655,0.0939,2825.0,
0.9,0.00576,0.0819,3026.0,
0.902,0.00504,0.0711,3228.0,
0.921,0.00442,0.064,3430.0,
0.924,0.00394,0.0563,3632.0,
0.917,0.00354,0.0509,3833.0,
0.924,0.0032,0.0458,4035.0,
0.93,0.00288,0.0414,4237.0,
