P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03875
0.113,0.0558,0.798,115.0,
0.216,0.0492,0.704,230.0,
0.301,0.0432,0.628,344.0,
0.381,0.0387,0.549,459.0,
0.447,0.0338,0.491,574.0,
0.503,0.0298,0.433,688.0,
0.559,0.027,0.384,803.0,
0.597,0.0237,0.343,918.0,
0.648,0.021,0.305,1033.0,
0.679,0.0188,0.269,1148.0,
0.714,0.0167,0.241,1262.0,
0.739,0.0149,0.213,1377.0,
0.771,0.0133,0.192,1492.0,
0.785,0.0119,0.171,1606.0,
0.809,0.0105,0.152,1721.0,
0.819,0.00961,0.136,1836.0,
0.838,0.00845,0.124,1951.0,
0.844,0.0078,0.112,2066.0,
0.862,0.00698,0.1,2180.0,
0.878,0.00631,0.0908,2295.0,
0.875,0.0058,0.0819,2410.0,
0.89,0.00518,0.0757,2524.0,
0.896,0.00479,0.0688,2639.0,
0.907,0.00441,0.0626,2754.0,
0.906,0.00404,0.0586,2869.0,
0.909,0.00376,0.0531,2984.0,
0.914,0.00342,0.0496,3098.0,
0.911,0.00322,0.0464,3213.0,
0.93,0.00301,0.0432,3328.0,
0.931,0.00276,0.0398,3442.0,
0.935,0.00266,0.0377,3557.0,
0.919,0.00247,0.036,3672.0,
