A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.076
0.0537,0.0363,0.83,1263.0,
0.0518,0.0721,0.796,2526.0,
0.0492,0.109,0.76,3789.0,
0.0474,0.144,0.736,5051.0,
0.0448,0.18,0.705,6314.0,
0.0425,0.218,0.66,7577.0,
0.0407,0.253,0.636,8840.0,
0.0382,0.29,0.603,10103.0,
0.0364,0.322,0.565,11366.0,
0.0341,0.359,0.53,12629.0,
0.032,0.394,0.493,13891.0,
0.03,0.428,0.464,15154.0,
0.0276,0.47,0.427,16417.0,
0.0256,0.508,0.395,17680.0,
0.0235,0.546,0.364,18943.0,
0.0214,0.576,0.331,20206.0,
0.0193,0.612,0.298,21468.0,
0.0172,0.645,0.269,22731.0,
0.0151,0.676,0.234,23994.0,
0.013,0.711,0.199,25257.0,
0.011,0.737,0.17,26520.0,
0.00902,0.79,0.14,27783.0,
0.00712,0.815,0.108,29046.0,
0.00523,0.844,0.0812,30308.0,
0.00358,0.888,0.0561,31571.0,
0.00226,0.901,0.035,32834.0,
0.00131,0.921,0.0205,34097.0,
0.0,0.958,0.0116,35360.0,
0.0,0.959,0.00673,36623.0,
0.0,0.975,0.00404,37886.0,
0.0,0.986,0.00251,39148.0,
0.0,0.994,0.0016,40411.0,
0.0,0.995,0.00104,41674.0,
0.0,1.003,0.0,42937.0,
