A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.095
0.0523,0.0352,0.814,977.0,
0.0505,0.07,0.782,1954.0,
0.0486,0.105,0.763,2932.0,
0.0462,0.14,0.722,3909.0,
0.0444,0.175,0.686,4886.0,
0.0423,0.207,0.652,5863.0,
0.0404,0.243,0.629,6841.0,
0.0377,0.279,0.584,7818.0,
0.036,0.315,0.553,8795.0,
0.0337,0.35,0.527,9772.0,
0.0318,0.384,0.485,10750.0,
0.0297,0.416,0.464,11727.0,
0.0275,0.45,0.428,12704.0,
0.0253,0.484,0.396,13681.0,
0.0233,0.521,0.362,14659.0,
0.0213,0.551,0.334,15636.0,
0.0192,0.593,0.303,16613.0,
0.0174,0.626,0.271,17590.0,
0.0153,0.654,0.236,18568.0,
0.0133,0.691,0.207,19545.0,
0.0113,0.72,0.176,20522.0,
0.00933,0.759,0.147,21499.0,
0.00761,0.788,0.117,22477.0,
0.00586,0.821,0.0917,23454.0,
0.00424,0.844,0.0647,24431.0,
0.00285,0.889,0.0445,25408.0,
0.00178,0.907,0.0276,26386.0,
0.00109,0.93,0.0169,27363.0,
0.0,0.95,0.0104,28340.0,
0.0,0.952,0.00674,29317.0,
0.0,0.977,0.00449,30295.0,
0.0,0.988,0.00305,31272.0,
0.0,0.975,0.00209,32249.0,
0.0,0.999,0.00146,33226.0,
0.0,0.999,0.00103,34204.0,
0.0,0.99,0.0,35181.0,
0.0,0.989,0.0,36158.0,
