P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09125
0.0985,0.0473,0.805,598.0,
0.199,0.0415,0.712,1196.0,
0.285,0.0374,0.618,1795.0,
0.354,0.0325,0.557,2393.0,
0.423,0.029,0.498,2991.0,
0.476,0.0258,0.447,3589.0,
0.521,0.0234,0.393,4187.0,
0.573,0.0209,0.355,4786.0,
0.611,0.0188,0.316,5384.0,
0.643,0.0169,0.286,5982.0,
0.677,0.0153,0.261,6580.0,
0.699,0.0138,0.232,7178.0,
0.718,0.0123,0.209,7777.0,
0.737,0.0112,0.19,8375.0,
0.761,0.00999,0.172,8973.0,
0.778,0.00917,0.155,9571.0,
0.798,0.00821,0.141,10170.0,
0.797,0.00754,0.129,10768.0,
0.82,0.00689,0.115,11366.0,
0.826,0.00616,0.104,11964.0,
0.841,0.00561,0.0947,12562.0,
0.853,0.00507,0.0867,13161.0,
0.851,0.00458,0.0779,13759.0,
0.875,0.00415,0.0711,14357.0,
0.885,0.00376,0.0644,14955.0,
0.872,0.00344,0.0588,15553.0,
0.888,0.00311,0.053,16152.0,
0.893,0.00283,0.0483,16750.0,
0.888,0.00255,0.0432,17348.0,
0.898,0.00233,0.0393,17946.0,
0.909,0.00212,0.0362,18544.0,
0.909,0.00194,0.0325,19143.0,
0.914,0.00174,0.0296,19741.0,
0.905,0.0016,0.0271,20339.0,
