P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.073
0.178,0.0433,0.743,1277.0,
0.322,0.0354,0.598,2555.0,
0.437,0.0289,0.498,3832.0,
0.524,0.0238,0.405,5109.0,
0.599,0.0199,0.34,6387.0,
0.653,0.0166,0.282,7664.0,
0.706,0.0139,0.238,8941.0,
0.736,0.0116,0.2,10218.0,
0.774,0.00998,0.168,11496.0,
0.809,0.00833,0.141,12773.0,
0.832,0.00704,0.12,14050.0,
0.84,0.00599,0.101,15328.0,
0.857,0.00505,0.0856,16605.0,
0.868,0.00431,0.0728,17882.0,
0.887,0.00363,0.062,19160.0,
0.908,0.00305,0.0529,20437.0,
0.901,0.00263,0.045,21714.0,
0.912,0.00222,0.0381,22991.0,
0.917,0.00189,0.0321,24269.0,
0.929,0.0016,0.0274,25546.0,
0.918,0.00138,0.0235,26823.0,
0.929,0.00117,0.0199,28101.0,
0.938,0.0,0.0169,29378.0,
