P,A,time,cat
0.0,1.003,0.0,0.028
0.022,0.951,838.0,
0.0443,0.922,1677.0,
0.0665,0.91,2515.0,
0.0907,0.884,3353.0,
0.114,0.861,4192.0,
0.137,0.821,5030.0,
0.165,0.812,5868.0,
0.187,0.784,6707.0,
0.214,0.761,7545.0,
0.242,0.726,8383.0,
0.27,0.705,9222.0,
0.297,0.674,10060.0,
0.325,0.645,10898.0,
0.358,0.622,11737.0,
0.389,0.584,12575.0,
0.423,0.555,13413.0,
0.452,0.522,14251.0,
0.488,0.484,15090.0,
0.529,0.444,15928.0,
0.564,0.413,16766.0,
0.609,0.368,17605.0,
0.65,0.315,18443.0,
0.71,0.272,19281.0,
0.76,0.221,20120.0,
0.823,0.164,20958.0,
0.885,0.102,21796.0,
0.94,0.0487,22635.0,
0.965,0.0236,23473.0,
0.987,0.0184,24311.0,
0.975,0.018,25150.0,
0.976,0.0178,25988.0,
