P,A,time,cat
0.0,1.003,0.0,0.057499999999999996
0.0672,0.907,0.552,
0.134,0.828,1.103,
0.202,0.776,1.655,
0.268,0.699,2.207,
0.339,0.642,2.758,
0.405,0.571,3.31,
0.469,0.507,3.862,
0.537,0.435,4.413,
0.6,0.386,4.965,
0.642,0.328,5.517,
0.706,0.277,6.068,
0.752,0.23,6.62,
0.788,0.192,7.172,
0.829,0.157,7.723,
0.853,0.131,8.275,
0.885,0.109,8.827,
0.898,0.0908,9.378,
0.918,0.0796,9.93,
0.928,0.0695,10.48,
0.926,0.0632,11.03,
0.941,0.0581,11.58,
0.945,0.0544,12.14,
0.932,0.0516,12.69,
0.949,0.0499,13.24,
