A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.444,0.0979,0.458,54.92,
0.403,0.188,0.409,110.0,
0.359,0.269,0.368,165.0,
0.328,0.34,0.333,220.0,
0.293,0.405,0.302,275.0,
0.265,0.46,0.269,330.0,
0.236,0.514,0.247,384.0,
0.215,0.569,0.223,439.0,
0.192,0.599,0.2,494.0,
0.174,0.633,0.181,549.0,
0.157,0.678,0.164,604.0,
0.142,0.704,0.146,659.0,
0.13,0.737,0.133,714.0,
0.118,0.761,0.12,769.0,
0.107,0.78,0.11,824.0,
0.0963,0.803,0.0979,879.0,
0.0859,0.827,0.0897,934.0,
0.0793,0.842,0.0803,988.0,
0.0721,0.842,0.0741,1043.0,
0.0644,0.856,0.0671,1098.0,
0.0589,0.878,0.0612,1153.0,
0.0542,0.876,0.0555,1208.0,
0.0493,0.896,0.0508,1263.0,
0.0449,0.903,0.0461,1318.0,
0.0412,0.897,0.0422,1373.0,
0.0373,0.918,0.0385,1428.0,
0.0338,0.929,0.0348,1483.0,
0.0308,0.937,0.032,1538.0,
0.0286,0.949,0.0293,1593.0,
0.026,0.939,0.0272,1648.0,
0.0242,0.953,0.025,1702.0,
0.0224,0.948,0.0229,1757.0,
0.0203,0.951,0.021,1812.0,
0.0191,0.949,0.0195,1867.0,
0.0175,0.961,0.0181,1922.0,
0.0163,0.965,0.0168,1977.0,
