A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.089
0.441,0.095,0.46,66.69,
0.403,0.183,0.413,133.0,
0.358,0.263,0.369,200.0,
0.325,0.333,0.339,267.0,
0.298,0.396,0.3,333.0,
0.264,0.456,0.277,400.0,
0.241,0.502,0.25,467.0,
0.218,0.554,0.226,534.0,
0.198,0.591,0.204,600.0,
0.18,0.637,0.185,667.0,
0.163,0.659,0.166,734.0,
0.148,0.695,0.152,800.0,
0.134,0.716,0.139,867.0,
0.122,0.751,0.125,934.0,
0.111,0.769,0.114,1000.0,
0.1,0.789,0.104,1067.0,
0.0905,0.812,0.0941,1134.0,
0.0833,0.825,0.0852,1200.0,
0.0754,0.841,0.078,1267.0,
0.0689,0.85,0.0711,1334.0,
0.0624,0.871,0.065,1401.0,
0.0571,0.881,0.0595,1467.0,
0.0514,0.889,0.0538,1534.0,
0.0476,0.896,0.0488,1601.0,
0.0433,0.913,0.0453,1667.0,
0.0398,0.921,0.0408,1734.0,
0.036,0.914,0.0374,1801.0,
0.0335,0.928,0.0346,1867.0,
0.0307,0.933,0.0315,1934.0,
0.0283,0.936,0.0294,2001.0,
0.0257,0.938,0.0268,2068.0,
0.024,0.945,0.0247,2134.0,
0.0221,0.942,0.0229,2201.0,
0.0204,0.949,0.0209,2268.0,
0.019,0.948,0.0195,2334.0,
0.0177,0.956,0.018,2401.0,
