P,A,time,cat
0.0,1.004,0.0,0.11249999999999999
0.0527,0.944,0.956,
0.0984,0.889,1.913,
0.139,0.854,2.869,
0.173,0.821,3.825,
0.204,0.795,4.782,
0.233,0.756,5.738,
0.258,0.734,6.694,
0.277,0.718,7.651,
0.294,0.696,8.607,
0.311,0.681,9.563,
0.326,0.669,10.52,
0.337,0.659,11.48,
0.348,0.652,12.43,
0.357,0.639,13.39,
0.367,0.628,14.35,
0.37,0.616,15.3,
0.378,0.616,16.26,
0.376,0.616,17.21,
0.388,0.608,18.17,
0.391,0.603,19.13,
0.4,0.597,20.08,
0.397,0.595,21.04,
0.402,0.591,22.0,
0.396,0.593,22.95,
0.408,0.592,23.91,
0.415,0.588,24.86,
0.414,0.591,25.82,
0.411,0.584,26.78,
0.417,0.588,27.73,
0.412,0.583,28.69,
