A,P,time,cat
1.011,0.0,0.0,0.083
0.9,0.0457,0.0163,
0.851,0.0963,0.0327,
0.789,0.149,0.049,
0.751,0.198,0.0654,
0.707,0.246,0.0817,
0.662,0.293,0.0981,
0.615,0.335,0.114,
0.577,0.381,0.131,
0.534,0.421,0.147,
0.486,0.46,0.163,
0.457,0.507,0.18,
0.416,0.544,0.196,
0.389,0.584,0.212,
0.353,0.612,0.229,
0.32,0.639,0.245,
0.292,0.675,0.261,
0.262,0.709,0.278,
0.241,0.739,0.294,
0.215,0.757,0.31,
0.198,0.779,0.327,
0.179,0.798,0.343,
0.158,0.833,0.36,
0.143,0.836,0.376,
0.128,0.846,0.392,
0.115,0.861,0.409,
0.104,0.877,0.425,
0.0932,0.884,0.441,
0.0836,0.893,0.458,
0.0754,0.916,0.474,
0.0684,0.909,0.49,
0.0621,0.938,0.507,
0.0565,0.933,0.523,
0.0511,0.938,0.539,
0.047,0.95,0.556,
0.0428,0.937,0.572,
0.0396,0.956,0.588,
0.0372,0.959,0.605,
0.0344,0.952,0.621,
