A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.864,0.0707,0.0199,
0.784,0.146,0.0398,
0.713,0.222,0.0597,
0.65,0.295,0.0795,
0.586,0.364,0.0994,
0.516,0.423,0.119,
0.462,0.486,0.139,
0.409,0.543,0.159,
0.359,0.596,0.179,
0.312,0.645,0.199,
0.268,0.692,0.219,
0.232,0.727,0.239,
0.198,0.772,0.259,
0.17,0.8,0.278,
0.146,0.833,0.298,
0.124,0.852,0.318,
0.105,0.881,0.338,
0.0893,0.886,0.358,
0.076,0.909,0.378,
0.0659,0.917,0.398,
0.0566,0.929,0.418,
0.0496,0.942,0.437,
0.0442,0.946,0.457,
0.0388,0.952,0.477,
0.0349,0.951,0.497,
0.0315,0.964,0.517,
