P,A,time,cat
0.0,1.009,0.0,0.046
0.0427,0.958,0.255,
0.0792,0.93,0.509,
0.111,0.892,0.764,
0.138,0.864,1.019,
0.164,0.841,1.273,
0.18,0.81,1.528,
0.198,0.806,1.783,
0.215,0.79,2.037,
0.227,0.772,2.292,
0.238,0.754,2.547,
0.25,0.753,2.801,
0.256,0.743,3.056,
0.267,0.731,3.311,
0.274,0.722,3.565,
0.275,0.724,3.82,
0.281,0.71,4.074,
0.283,0.718,4.329,
0.289,0.714,4.584,
0.292,0.707,4.838,
0.294,0.7,5.093,
0.298,0.692,5.348,
0.298,0.699,5.602,
0.302,0.692,5.857,
0.3,0.698,6.112,
0.303,0.692,6.366,
0.304,0.697,6.621,
