P,A,time,cat
0.0,0.994,0.0,0.057499999999999996
0.0286,0.97,0.134,
0.0541,0.947,0.268,
0.0775,0.917,0.403,
0.0997,0.901,0.537,
0.119,0.87,0.671,
0.137,0.863,0.805,
0.152,0.846,0.94,
0.167,0.837,1.074,
0.179,0.818,1.208,
0.194,0.802,1.342,
0.204,0.794,1.476,
0.212,0.785,1.611,
0.222,0.779,1.745,
0.23,0.775,1.879,
0.237,0.763,2.013,
0.244,0.759,2.147,
0.248,0.747,2.282,
0.255,0.741,2.416,
0.261,0.733,2.55,
0.265,0.723,2.684,
0.27,0.729,2.819,
0.271,0.72,2.953,
0.277,0.718,3.087,
0.281,0.712,3.221,
0.281,0.713,3.355,
0.288,0.708,3.49,
0.287,0.702,3.624,
0.292,0.7,3.758,
0.294,0.706,3.892,
0.292,0.701,4.026,
0.295,0.699,4.161,
0.296,0.692,4.295,
0.3,0.703,4.429,
0.297,0.696,4.563,
0.3,0.703,4.698,
0.297,0.692,4.832,
0.304,0.693,4.966,
