A,P,time,cat
1.01,0.0,0.0,0.005
0.891,0.107,59.91,
0.794,0.205,120.0,
0.713,0.29,180.0,
0.639,0.357,240.0,
0.575,0.426,300.0,
0.51,0.493,359.0,
0.455,0.536,419.0,
0.411,0.592,479.0,
0.374,0.625,539.0,
0.332,0.67,599.0,
0.301,0.702,659.0,
0.273,0.728,719.0,
0.246,0.751,779.0,
0.221,0.778,839.0,
0.199,0.809,899.0,
0.18,0.815,959.0,
0.166,0.838,1018.0,
0.147,0.854,1078.0,
0.136,0.854,1138.0,
0.125,0.862,1198.0,
0.114,0.893,1258.0,
0.103,0.888,1318.0,
0.0947,0.9,1378.0,
0.087,0.915,1438.0,
0.0789,0.91,1498.0,
0.0742,0.927,1558.0,
0.0679,0.931,1618.0,
0.0638,0.933,1677.0,
0.0587,0.939,1737.0,
0.055,0.932,1797.0,
0.0515,0.947,1857.0,
0.049,0.947,1917.0,
0.046,0.957,1977.0,
