P,A,time,cat
0.0,1.006,0.0,0.10874999999999999
0.0167,0.886,39.03,
0.0329,0.857,78.05,
0.0499,0.837,117.0,
0.0672,0.828,156.0,
0.0849,0.812,195.0,
0.103,0.796,234.0,
0.12,0.777,273.0,
0.14,0.764,312.0,
0.158,0.741,351.0,
0.177,0.725,390.0,
0.197,0.702,429.0,
0.215,0.672,468.0,
0.238,0.659,507.0,
0.259,0.637,546.0,
0.283,0.613,585.0,
0.305,0.593,624.0,
0.328,0.567,663.0,
0.355,0.548,702.0,
0.374,0.525,742.0,
0.399,0.496,781.0,
0.427,0.471,820.0,
0.457,0.451,859.0,
0.487,0.416,898.0,
0.519,0.386,937.0,
0.553,0.351,976.0,
0.59,0.317,1015.0,
0.618,0.28,1054.0,
0.678,0.237,1093.0,
0.727,0.191,1132.0,
0.783,0.141,1171.0,
0.849,0.0865,1210.0,
0.922,0.0379,1249.0,
0.969,0.0125,1288.0,
0.991,0.00635,1327.0,
0.979,0.00536,1366.0,
0.986,0.00516,1405.0,
0.996,0.00518,1444.0,
0.987,0.00517,1483.0,
