A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.05374999999999999
0.895,0.092,0.0127,3.029,
0.798,0.187,0.0134,6.057,
0.711,0.27,0.0143,9.086,
0.64,0.342,0.0146,12.11,
0.573,0.407,0.0152,15.14,
0.515,0.465,0.0159,18.17,
0.458,0.517,0.0163,21.2,
0.415,0.572,0.0167,24.23,
0.371,0.608,0.0171,27.26,
0.329,0.647,0.0172,30.29,
0.296,0.694,0.0176,33.31,
0.266,0.713,0.0177,36.34,
0.237,0.74,0.0179,39.37,
0.212,0.761,0.0183,42.4,
0.189,0.783,0.0184,45.43,
0.17,0.805,0.0185,48.46,
0.153,0.828,0.0189,51.49,
0.137,0.842,0.0187,54.51,
0.122,0.857,0.0188,57.54,
0.111,0.871,0.0189,60.57,
0.099,0.884,0.019,63.6,
0.0881,0.89,0.0189,66.63,
0.0789,0.898,0.0191,69.66,
0.0719,0.906,0.0194,72.69,
0.0638,0.928,0.0195,75.71,
0.0578,0.921,0.0191,78.74,
0.0513,0.94,0.0191,81.77,
0.047,0.927,0.0195,84.8,
0.042,0.923,0.0193,87.83,
0.0373,0.93,0.0195,90.86,
0.0335,0.936,0.0195,93.89,
0.0307,0.951,0.0198,96.91,
0.0274,0.937,0.0196,99.94,
0.0247,0.957,0.0197,103.0,
0.0223,0.975,0.0196,106.0,
