A,P,time,cat
0.998,0.0,0.0,0.125
0.861,0.032,303.0,
0.833,0.0644,605.0,
0.801,0.0971,908.0,
0.783,0.133,1211.0,
0.726,0.166,1513.0,
0.698,0.205,1816.0,
0.663,0.239,2118.0,
0.622,0.278,2421.0,
0.584,0.315,2724.0,
0.55,0.351,3026.0,
0.509,0.389,3329.0,
0.473,0.434,3632.0,
0.431,0.473,3934.0,
0.386,0.522,4237.0,
0.344,0.567,4540.0,
0.301,0.619,4842.0,
0.253,0.658,5145.0,
0.206,0.716,5448.0,
0.159,0.761,5750.0,
0.115,0.815,6053.0,
0.0745,0.865,6356.0,
0.0419,0.893,6658.0,
0.0244,0.946,6961.0,
0.018,0.95,7263.0,
0.0163,0.95,7566.0,
0.0159,0.943,7869.0,
0.0157,0.947,8171.0,
0.0158,0.954,8474.0,
