A,P,time,cat
0.997,0.0,0.0,0.1
0.88,0.0335,471.0,
0.852,0.0682,942.0,
0.822,0.103,1412.0,
0.771,0.14,1883.0,
0.739,0.178,2354.0,
0.702,0.216,2825.0,
0.673,0.256,3296.0,
0.622,0.297,3766.0,
0.588,0.334,4237.0,
0.545,0.384,4708.0,
0.5,0.427,5179.0,
0.453,0.469,5650.0,
0.408,0.516,6120.0,
0.366,0.566,6591.0,
0.315,0.618,7062.0,
0.258,0.667,7533.0,
0.209,0.725,8003.0,
0.156,0.79,8474.0,
0.105,0.844,8945.0,
0.0597,0.897,9416.0,
0.03,0.935,9887.0,
0.0189,0.95,10357.0,
0.0166,0.964,10828.0,
0.0159,0.964,11299.0,
