A,P,time,cat
1.015,0.0,0.0,0.0075
0.843,0.152,32.58,
0.727,0.275,65.15,
0.617,0.379,97.73,
0.534,0.472,130.0,
0.453,0.541,163.0,
0.393,0.613,195.0,
0.341,0.663,228.0,
0.294,0.702,261.0,
0.253,0.751,293.0,
0.222,0.774,326.0,
0.192,0.814,358.0,
0.168,0.829,391.0,
0.147,0.855,424.0,
0.129,0.875,456.0,
0.112,0.887,489.0,
0.0983,0.888,521.0,
0.0867,0.898,554.0,
0.0763,0.916,586.0,
0.0684,0.924,619.0,
0.0597,0.94,652.0,
0.0543,0.957,684.0,
0.0476,0.952,717.0,
0.0423,0.963,749.0,
0.0382,0.969,782.0,
0.0342,0.962,814.0,
0.0316,0.973,847.0,
