A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.071
0.0851,0.0512,0.784,1299.0,
0.00718,0.106,0.815,2599.0,
0.0,0.16,0.766,3898.0,
0.0,0.214,0.711,5198.0,
0.0,0.27,0.66,6497.0,
0.0,0.321,0.611,7796.0,
0.0,0.379,0.553,9096.0,
0.0,0.44,0.496,10395.0,
0.0,0.486,0.445,11695.0,
0.0,0.543,0.396,12994.0,
0.0,0.592,0.338,14293.0,
0.0,0.647,0.291,15593.0,
0.0,0.686,0.24,16892.0,
0.0,0.749,0.19,18192.0,
0.0,0.791,0.141,19491.0,
0.0,0.838,0.0978,20790.0,
0.0,0.881,0.0595,22090.0,
0.0,0.917,0.0307,23389.0,
0.0,0.934,0.0149,24689.0,
0.0,0.939,0.00898,25988.0,
