A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08875
0.196,0.0405,0.674,859.0,
0.0381,0.0856,0.787,1718.0,
0.0074,0.13,0.772,2576.0,
0.00145,0.175,0.741,3435.0,
0.0,0.221,0.689,4294.0,
0.0,0.264,0.644,5153.0,
0.0,0.313,0.604,6011.0,
0.0,0.353,0.556,6870.0,
0.0,0.397,0.512,7729.0,
0.0,0.447,0.472,8588.0,
0.0,0.492,0.426,9446.0,
0.0,0.527,0.383,10305.0,
0.0,0.573,0.341,11164.0,
0.0,0.62,0.295,12023.0,
0.0,0.663,0.258,12881.0,
0.0,0.704,0.213,13740.0,
0.0,0.744,0.173,14599.0,
0.0,0.775,0.135,15458.0,
0.0,0.826,0.0991,16316.0,
0.0,0.854,0.0667,17175.0,
0.0,0.885,0.0402,18034.0,
0.0,0.916,0.0227,18893.0,
0.0,0.927,0.0129,19751.0,
0.0,0.936,0.00883,20610.0,
0.0,0.934,0.00743,21469.0,
