A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09
0.0795,0.0744,0.835,458.0,
0.0727,0.14,0.78,916.0,
0.067,0.199,0.715,1374.0,
0.063,0.249,0.674,1832.0,
0.0591,0.288,0.626,2290.0,
0.0546,0.325,0.594,2748.0,
0.0523,0.36,0.554,3207.0,
0.0492,0.386,0.525,3665.0,
0.0473,0.411,0.505,4123.0,
0.045,0.429,0.48,4581.0,
0.0433,0.449,0.461,5039.0,
0.0412,0.465,0.438,5497.0,
0.0397,0.482,0.423,5955.0,
0.0388,0.491,0.409,6413.0,
0.0372,0.508,0.4,6871.0,
0.0364,0.517,0.383,7329.0,
0.0353,0.527,0.379,7787.0,
0.0347,0.532,0.366,8245.0,
0.0337,0.539,0.361,8704.0,
0.033,0.548,0.353,9162.0,
0.0319,0.554,0.343,9620.0,
0.0317,0.557,0.338,10078.0,
0.0311,0.567,0.332,10536.0,
0.0312,0.566,0.327,10994.0,
0.0303,0.568,0.32,11452.0,
0.0296,0.576,0.318,11910.0,
0.0295,0.578,0.311,12368.0,
0.0293,0.584,0.311,12826.0,
0.0291,0.582,0.305,13284.0,
0.0286,0.591,0.304,13742.0,
0.0285,0.589,0.298,14201.0,
0.0283,0.595,0.302,14659.0,
0.028,0.592,0.297,15117.0,
0.0277,0.594,0.293,15575.0,
0.0279,0.596,0.291,16033.0,
0.0273,0.599,0.292,16491.0,
0.0272,0.599,0.289,16949.0,
