A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.072
0.0773,0.0921,0.829,723.0,
0.0701,0.169,0.74,1446.0,
0.0646,0.233,0.683,2169.0,
0.0595,0.286,0.633,2893.0,
0.0553,0.326,0.591,3616.0,
0.052,0.354,0.554,4339.0,
0.0498,0.389,0.524,5062.0,
0.0463,0.417,0.497,5785.0,
0.0452,0.435,0.471,6508.0,
0.043,0.455,0.459,7232.0,
0.0417,0.47,0.438,7955.0,
0.0396,0.48,0.432,8678.0,
0.0388,0.489,0.419,9401.0,
0.0381,0.493,0.404,10124.0,
0.0377,0.502,0.395,10847.0,
0.0368,0.516,0.39,11571.0,
0.0363,0.515,0.386,12294.0,
0.0358,0.52,0.379,13017.0,
0.035,0.528,0.374,13740.0,
0.0345,0.533,0.374,14463.0,
0.0342,0.535,0.364,15186.0,
0.0341,0.536,0.367,15910.0,
0.0333,0.542,0.361,16633.0,
0.0336,0.544,0.357,17356.0,
0.0332,0.545,0.349,18079.0,
