P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.104
0.0516,0.128,0.743,7.361,
0.104,0.122,0.695,14.72,
0.155,0.114,0.651,22.08,
0.206,0.107,0.616,29.44,
0.254,0.0999,0.574,36.81,
0.3,0.094,0.541,44.17,
0.346,0.0872,0.499,51.53,
0.389,0.0801,0.462,58.89,
0.435,0.0747,0.425,66.25,
0.474,0.0682,0.396,73.61,
0.515,0.0626,0.358,80.97,
0.551,0.0571,0.33,88.33,
0.58,0.0525,0.303,95.69,
0.62,0.0479,0.276,103.0,
0.653,0.0434,0.247,110.0,
0.682,0.0388,0.225,118.0,
0.703,0.0359,0.202,125.0,
0.741,0.0321,0.184,132.0,
0.76,0.0288,0.165,140.0,
0.786,0.0259,0.148,147.0,
0.805,0.0232,0.133,155.0,
0.822,0.0211,0.12,162.0,
0.844,0.0188,0.107,169.0,
0.843,0.0172,0.0969,177.0,
0.872,0.0153,0.0878,184.0,
0.875,0.014,0.0791,191.0,
0.882,0.0126,0.073,199.0,
0.892,0.0115,0.0662,206.0,
0.906,0.0105,0.0609,213.0,
0.913,0.00969,0.0559,221.0,
0.909,0.00903,0.052,228.0,
0.921,0.0085,0.0489,236.0,
0.914,0.00792,0.0454,243.0,
0.925,0.00741,0.0428,250.0,
0.925,0.00706,0.0403,258.0,
0.929,0.00675,0.0383,265.0,
