P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13
0.0741,0.123,0.708,8.519,
0.149,0.112,0.647,17.04,
0.221,0.103,0.584,25.56,
0.288,0.0926,0.528,34.07,
0.355,0.0828,0.479,42.59,
0.416,0.074,0.427,51.11,
0.472,0.0653,0.38,59.63,
0.538,0.0582,0.334,68.15,
0.584,0.0509,0.295,76.67,
0.629,0.0449,0.254,85.19,
0.678,0.0387,0.221,93.7,
0.716,0.0332,0.191,102.0,
0.759,0.0283,0.165,111.0,
0.79,0.0248,0.141,119.0,
0.811,0.0214,0.12,128.0,
0.837,0.0183,0.105,136.0,
0.863,0.0157,0.09,145.0,
0.87,0.0136,0.0787,153.0,
0.881,0.0118,0.0684,162.0,
0.891,0.0105,0.0613,170.0,
0.908,0.00944,0.0539,179.0,
0.922,0.00855,0.0486,187.0,
0.925,0.00776,0.0448,196.0,
0.931,0.0072,0.0412,204.0,
0.928,0.00677,0.0387,213.0,
0.934,0.00633,0.0365,221.0,
0.928,0.00602,0.0351,230.0,
