A,P,time,cat
1.019,0.0,0.0,0.006
0.862,0.126,0.473,
0.769,0.236,0.946,
0.658,0.329,1.419,
0.572,0.415,1.891,
0.504,0.494,2.364,
0.436,0.564,2.837,
0.378,0.617,3.31,
0.331,0.669,3.783,
0.291,0.704,4.256,
0.248,0.743,4.729,
0.216,0.774,5.201,
0.189,0.808,5.674,
0.162,0.834,6.147,
0.142,0.848,6.62,
0.124,0.866,7.093,
0.109,0.89,7.566,
0.0949,0.897,8.039,
0.0833,0.921,8.511,
0.0735,0.926,8.984,
0.0653,0.928,9.457,
0.0573,0.932,9.93,
0.0508,0.949,10.4,
0.0452,0.956,10.88,
0.0407,0.956,11.35,
0.0363,0.955,11.82,
0.033,0.964,12.29,
0.0297,0.971,12.77,
0.027,0.962,13.24,
