P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.062
0.0517,0.837,0.0517,0.224,
0.104,0.799,0.048,0.448,
0.153,0.75,0.0455,0.672,
0.205,0.707,0.0424,0.896,
0.254,0.657,0.0404,1.121,
0.3,0.618,0.0372,1.345,
0.351,0.564,0.0345,1.569,
0.39,0.522,0.0318,1.793,
0.445,0.482,0.0294,2.017,
0.489,0.438,0.027,2.241,
0.53,0.399,0.0244,2.465,
0.572,0.367,0.022,2.689,
0.615,0.325,0.0201,2.914,
0.648,0.293,0.0177,3.138,
0.694,0.256,0.0158,3.362,
0.718,0.229,0.0141,3.586,
0.755,0.204,0.0123,3.81,
0.789,0.175,0.0106,4.034,
0.805,0.152,0.00908,4.258,
0.838,0.131,0.0079,4.482,
0.855,0.113,0.00677,4.707,
0.88,0.0964,0.00585,4.931,
0.891,0.0817,0.00505,5.155,
0.9,0.0713,0.00436,5.379,
0.919,0.0622,0.00375,5.603,
0.931,0.055,0.00334,5.827,
0.935,0.0481,0.00293,6.051,
0.94,0.0431,0.00263,6.276,
0.952,0.0394,0.00242,6.5,
0.952,0.036,0.0022,6.724,
0.95,0.0337,0.00205,6.948,
0.948,0.0318,0.00192,7.172,
