P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0775
0.0606,0.823,0.0501,0.21,
0.122,0.762,0.047,0.419,
0.182,0.712,0.0436,0.629,
0.239,0.665,0.0406,0.839,
0.295,0.604,0.037,1.048,
0.352,0.557,0.0338,1.258,
0.408,0.507,0.0307,1.467,
0.459,0.456,0.0278,1.677,
0.511,0.411,0.0249,1.887,
0.558,0.365,0.0224,2.096,
0.606,0.323,0.0197,2.306,
0.652,0.286,0.0173,2.516,
0.681,0.249,0.0149,2.725,
0.734,0.213,0.0131,2.935,
0.766,0.184,0.0111,3.145,
0.793,0.156,0.00946,3.354,
0.831,0.131,0.00788,3.564,
0.846,0.109,0.00673,3.774,
0.872,0.0924,0.00564,3.983,
0.894,0.0787,0.00474,4.193,
0.9,0.0658,0.00404,4.402,
0.929,0.0568,0.00346,4.612,
0.932,0.0493,0.00299,4.822,
0.93,0.0435,0.00264,5.031,
0.931,0.0393,0.00237,5.241,
