A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.363,0.101,0.53,96.63,
0.328,0.19,0.482,193.0,
0.296,0.271,0.43,290.0,
0.269,0.341,0.388,387.0,
0.242,0.398,0.354,483.0,
0.218,0.462,0.314,580.0,
0.197,0.512,0.287,676.0,
0.181,0.556,0.259,773.0,
0.162,0.599,0.236,870.0,
0.148,0.639,0.214,966.0,
0.134,0.676,0.195,1063.0,
0.122,0.703,0.177,1160.0,
0.111,0.728,0.159,1256.0,
0.0999,0.749,0.145,1353.0,
0.0914,0.781,0.134,1449.0,
0.0839,0.788,0.123,1546.0,
0.0775,0.801,0.111,1643.0,
0.0702,0.831,0.103,1739.0,
0.0645,0.829,0.0939,1836.0,
0.0599,0.85,0.0855,1933.0,
0.0547,0.851,0.0799,2029.0,
0.0505,0.87,0.0734,2126.0,
0.0465,0.879,0.0667,2223.0,
0.043,0.899,0.0623,2319.0,
0.0399,0.9,0.0573,2416.0,
0.0373,0.904,0.0542,2512.0,
0.0347,0.91,0.0507,2609.0,
0.0323,0.913,0.0471,2706.0,
0.0302,0.916,0.0438,2802.0,
0.0282,0.932,0.041,2899.0,
0.0263,0.927,0.0386,2996.0,
0.0249,0.94,0.0361,3092.0,
0.0236,0.935,0.0345,3189.0,
0.0226,0.936,0.0323,3285.0,
0.0211,0.944,0.031,3382.0,
0.0204,0.948,0.0295,3479.0,
0.0195,0.946,0.0279,3575.0,
0.0186,0.957,0.027,3672.0,
