P,A,time,cat
0.0,0.993,0.0,0.005
0.116,0.878,6.053,
0.212,0.778,12.11,
0.297,0.696,18.16,
0.37,0.624,24.21,
0.431,0.561,30.26,
0.49,0.505,36.32,
0.538,0.457,42.37,
0.583,0.412,48.42,
0.631,0.372,54.47,
0.659,0.335,60.53,
0.689,0.308,66.58,
0.716,0.276,72.63,
0.742,0.252,78.68,
0.776,0.23,84.74,
0.793,0.207,90.79,
0.8,0.191,96.84,
0.822,0.174,103.0,
0.84,0.158,109.0,
0.858,0.146,115.0,
0.856,0.133,121.0,
0.873,0.121,127.0,
0.882,0.111,133.0,
0.882,0.101,139.0,
0.906,0.095,145.0,
0.909,0.087,151.0,
0.913,0.0803,157.0,
0.923,0.0735,163.0,
0.92,0.0685,169.0,
0.943,0.0628,176.0,
0.931,0.0579,182.0,
0.943,0.0541,188.0,
0.962,0.0508,194.0,
0.946,0.047,200.0,
0.964,0.0435,206.0,
0.96,0.0404,212.0,
0.958,0.0379,218.0,
0.959,0.0359,224.0,
0.966,0.0339,230.0,
