P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.128,0.878,323.0,
0.236,0.775,646.0,
0.326,0.669,968.0,
0.408,0.584,1291.0,
0.478,0.515,1614.0,
0.543,0.452,1937.0,
0.594,0.399,2260.0,
0.641,0.354,2583.0,
0.686,0.316,2905.0,
0.712,0.28,3228.0,
0.745,0.249,3551.0,
0.771,0.22,3874.0,
0.786,0.196,4197.0,
0.829,0.173,4520.0,
0.842,0.154,4842.0,
0.859,0.14,5165.0,
0.869,0.124,5488.0,
0.869,0.111,5811.0,
0.9,0.1,6134.0,
0.898,0.0916,6456.0,
0.908,0.0822,6779.0,
0.92,0.0736,7102.0,
0.922,0.067,7425.0,
0.936,0.0617,7748.0,
0.938,0.0562,8071.0,
0.949,0.051,8393.0,
0.933,0.0471,8716.0,
0.962,0.0433,9039.0,
