A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.0758,0.0626,0.838,53.81,
0.0704,0.126,0.786,108.0,
0.0652,0.187,0.72,161.0,
0.0599,0.249,0.67,215.0,
0.0554,0.312,0.613,269.0,
0.0504,0.372,0.555,323.0,
0.0449,0.432,0.502,377.0,
0.0401,0.492,0.447,430.0,
0.0356,0.553,0.393,484.0,
0.0307,0.613,0.343,538.0,
0.0262,0.668,0.288,592.0,
0.0212,0.724,0.24,646.0,
0.0175,0.77,0.19,700.0,
0.0134,0.822,0.148,753.0,
0.00966,0.862,0.109,807.0,
0.00668,0.903,0.0749,861.0,
0.00422,0.936,0.0474,915.0,
0.00256,0.965,0.0283,969.0,
0.0015,0.978,0.0165,1022.0,
0.0,0.981,0.00993,1076.0,
0.0,0.991,0.0065,1130.0,
