P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.036,0.911,2.06,
0.0622,0.881,4.119,
0.088,0.845,6.179,
0.118,0.815,8.239,
0.144,0.791,10.3,
0.174,0.757,12.36,
0.206,0.727,14.42,
0.236,0.706,16.48,
0.267,0.671,18.54,
0.301,0.633,20.6,
0.339,0.61,22.66,
0.371,0.562,24.72,
0.417,0.528,26.78,
0.452,0.486,28.84,
0.497,0.436,30.9,
0.551,0.396,32.95,
0.606,0.339,35.01,
0.66,0.287,37.07,
0.729,0.222,39.13,
0.806,0.16,41.19,
0.871,0.102,43.25,
0.922,0.0566,45.31,
0.955,0.0288,47.37,
0.974,0.0146,49.43,
0.988,0.00772,51.49,
0.99,0.00483,53.55,
0.989,0.00362,55.61,
0.986,0.00314,57.67,
0.991,0.00296,59.73,
0.984,0.00289,61.79,
