A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.061
0.813,0.0508,0.112,0.422,
0.669,0.145,0.155,0.844,
0.56,0.244,0.167,1.265,
0.472,0.336,0.161,1.687,
0.398,0.416,0.151,2.109,
0.335,0.498,0.137,2.531,
0.288,0.558,0.124,2.952,
0.243,0.607,0.113,3.374,
0.207,0.658,0.105,3.796,
0.18,0.686,0.0968,4.218,
0.154,0.713,0.0895,4.639,
0.135,0.748,0.0835,5.061,
0.118,0.755,0.0792,5.483,
0.104,0.769,0.0756,5.905,
0.0906,0.789,0.0717,6.326,
0.0803,0.806,0.0682,6.748,
0.0723,0.806,0.066,7.17,
0.0654,0.824,0.0625,7.592,
0.0596,0.837,0.0603,8.014,
0.0547,0.836,0.0579,8.435,
0.0504,0.838,0.0558,8.857,
0.0464,0.846,0.0546,9.279,
0.0433,0.852,0.0523,9.701,
0.0403,0.856,0.0505,10.12,
0.0381,0.866,0.0494,10.54,
0.0358,0.862,0.0469,10.97,
0.0342,0.874,0.0464,11.39,
0.0321,0.877,0.0443,11.81,
0.0311,0.873,0.0434,12.23,
0.0294,0.88,0.0418,12.65,
0.0284,0.869,0.0407,13.07,
0.0274,0.883,0.04,13.5,
0.0262,0.881,0.0388,13.92,
0.0255,0.885,0.0378,14.34,
