A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0495,0.859,0.055,4843.0,
0.0457,0.808,0.113,9685.0,
0.0428,0.751,0.169,14528.0,
0.04,0.692,0.225,19370.0,
0.0372,0.649,0.283,24213.0,
0.0339,0.596,0.336,29055.0,
0.0313,0.549,0.391,33898.0,
0.0284,0.501,0.446,38741.0,
0.0258,0.449,0.5,43583.0,
0.0229,0.401,0.549,48426.0,
0.0202,0.352,0.598,53268.0,
0.0178,0.314,0.637,58111.0,
0.0153,0.271,0.693,62953.0,
0.0131,0.233,0.723,67796.0,
0.0109,0.192,0.768,72639.0,
0.00911,0.161,0.807,77481.0,
0.00742,0.13,0.844,82324.0,
0.00588,0.103,0.879,87166.0,
0.00458,0.0801,0.899,92009.0,
0.00345,0.0607,0.92,96851.0,
0.0026,0.0458,0.936,101694.0,
0.00192,0.0337,0.959,106537.0,
0.00139,0.0241,0.965,111379.0,
0.0,0.0174,0.984,116222.0,
0.0,0.0126,0.981,121064.0,
0.0,0.00881,0.993,125907.0,
0.0,0.00625,0.995,130749.0,
0.0,0.00432,0.99,135592.0,
