A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.033
0.0502,0.88,0.0388,4269.0,
0.0481,0.845,0.0796,8537.0,
0.0457,0.811,0.12,12806.0,
0.0437,0.771,0.16,17075.0,
0.0419,0.737,0.199,21343.0,
0.039,0.699,0.24,25612.0,
0.0374,0.654,0.28,29880.0,
0.0353,0.624,0.319,34149.0,
0.0335,0.581,0.36,38418.0,
0.0314,0.55,0.396,42686.0,
0.0289,0.512,0.431,46955.0,
0.027,0.477,0.473,51224.0,
0.0253,0.446,0.509,55492.0,
0.0234,0.411,0.538,59761.0,
0.0217,0.383,0.572,64030.0,
0.0196,0.348,0.613,68298.0,
0.018,0.315,0.636,72567.0,
0.0162,0.288,0.668,76836.0,
0.0146,0.26,0.703,81104.0,
0.0132,0.234,0.732,85373.0,
0.0115,0.204,0.768,89641.0,
0.0101,0.178,0.805,93910.0,
0.00882,0.155,0.822,98179.0,
0.00767,0.134,0.842,102447.0,
0.0065,0.114,0.864,106716.0,
0.0054,0.0954,0.89,110985.0,
0.00457,0.0794,0.896,115253.0,
0.00375,0.0651,0.91,119522.0,
0.00304,0.0537,0.941,123791.0,
0.00245,0.0434,0.94,128059.0,
0.00196,0.0342,0.958,132328.0,
0.00157,0.0273,0.974,136596.0,
0.00121,0.0213,0.964,140865.0,
0.0,0.0169,0.975,145134.0,
0.0,0.0133,0.985,149402.0,
0.0,0.0103,0.986,153671.0,
