A,P,time,cat
1.006,0.0,0.0,0.022
0.865,0.126,31.37,
0.76,0.236,62.74,
0.677,0.33,94.11,
0.595,0.412,125.0,
0.522,0.471,157.0,
0.466,0.533,188.0,
0.417,0.583,220.0,
0.376,0.628,251.0,
0.333,0.664,282.0,
0.307,0.698,314.0,
0.278,0.725,345.0,
0.259,0.743,376.0,
0.238,0.764,408.0,
0.217,0.771,439.0,
0.205,0.794,471.0,
0.19,0.8,502.0,
0.179,0.815,533.0,
0.17,0.826,565.0,
0.163,0.856,596.0,
0.154,0.849,627.0,
0.146,0.853,659.0,
0.14,0.853,690.0,
0.138,0.847,722.0,
0.136,0.861,753.0,
0.131,0.877,784.0,
0.128,0.867,816.0,
0.127,0.878,847.0,
