A,P,time,cat
0.996,0.0,0.0,0.043
0.909,0.0621,54.68,
0.851,0.124,109.0,
0.784,0.182,164.0,
0.73,0.245,219.0,
0.67,0.301,273.0,
0.617,0.352,328.0,
0.552,0.414,383.0,
0.511,0.463,437.0,
0.462,0.509,492.0,
0.415,0.562,547.0,
0.375,0.601,601.0,
0.336,0.647,656.0,
0.295,0.678,711.0,
0.26,0.715,765.0,
0.229,0.751,820.0,
0.201,0.789,875.0,
0.178,0.804,930.0,
0.154,0.832,984.0,
0.133,0.848,1039.0,
0.116,0.873,1094.0,
0.1,0.889,1148.0,
0.0897,0.902,1203.0,
0.0781,0.918,1258.0,
0.0689,0.919,1312.0,
0.062,0.936,1367.0,
0.0553,0.941,1422.0,
0.0503,0.948,1476.0,
0.0462,0.948,1531.0,
0.0435,0.947,1586.0,
0.0404,0.96,1640.0,
0.0379,0.958,1695.0,
