A,P,time,cat
1.009,0.0,0.0,0.088
0.892,0.0269,24.28,
0.868,0.0515,48.56,
0.854,0.0761,72.84,
0.823,0.101,97.12,
0.808,0.126,121.0,
0.769,0.151,146.0,
0.752,0.177,170.0,
0.728,0.204,194.0,
0.691,0.23,219.0,
0.669,0.257,243.0,
0.635,0.284,267.0,
0.614,0.317,291.0,
0.585,0.342,316.0,
0.548,0.374,340.0,
0.522,0.41,364.0,
0.49,0.437,388.0,
0.455,0.475,413.0,
0.422,0.508,437.0,
0.386,0.546,461.0,
0.351,0.579,486.0,
0.318,0.608,510.0,
0.276,0.66,534.0,
0.238,0.705,558.0,
0.196,0.744,583.0,
0.157,0.787,607.0,
0.119,0.834,631.0,
0.083,0.871,656.0,
0.058,0.896,680.0,
0.0441,0.918,704.0,
0.0384,0.923,728.0,
0.0354,0.939,753.0,
0.035,0.926,777.0,
