P,A,time,cat
0.0,1.003,0.0,0.07625
0.0719,0.875,0.221,
0.141,0.814,0.441,
0.207,0.753,0.662,
0.266,0.693,0.883,
0.321,0.637,1.103,
0.377,0.582,1.324,
0.423,0.542,1.545,
0.463,0.502,1.766,
0.499,0.463,1.986,
0.543,0.425,2.207,
0.575,0.399,2.428,
0.605,0.373,2.648,
0.626,0.341,2.869,
0.649,0.328,3.09,
0.665,0.309,3.311,
0.687,0.292,3.531,
0.695,0.279,3.752,
0.704,0.267,3.973,
0.723,0.26,4.193,
0.727,0.249,4.414,
0.735,0.244,4.635,
0.73,0.237,4.855,
0.748,0.233,5.076,
0.747,0.226,5.297,
0.752,0.222,5.518,
0.759,0.22,5.738,
0.766,0.219,5.959,
0.767,0.215,6.18,
0.761,0.213,6.4,
0.769,0.212,6.621,
