P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01875
0.0592,0.0533,0.873,1224.0,
0.12,0.0498,0.811,2448.0,
0.177,0.046,0.761,3672.0,
0.236,0.0428,0.706,4896.0,
0.291,0.0399,0.649,6120.0,
0.347,0.0366,0.596,7344.0,
0.408,0.0336,0.539,8569.0,
0.463,0.0296,0.494,9793.0,
0.522,0.027,0.44,11017.0,
0.569,0.024,0.396,12241.0,
0.616,0.021,0.349,13465.0,
0.672,0.0184,0.299,14689.0,
0.715,0.0158,0.257,15913.0,
0.752,0.0131,0.212,17137.0,
0.799,0.0106,0.176,18361.0,
0.83,0.00863,0.141,19585.0,
0.867,0.00685,0.111,20809.0,
0.904,0.00531,0.0874,22034.0,
0.918,0.00411,0.0669,23258.0,
0.925,0.00328,0.0531,24482.0,
0.949,0.00265,0.0434,25706.0,
0.947,0.00224,0.0368,26930.0,
0.967,0.002,0.0328,28154.0,
0.965,0.00184,0.0308,29378.0,
