A,P,time,cat
1.005,0.0,0.0,0.0675
0.888,0.0947,5424.0,
0.8,0.185,10847.0,
0.712,0.266,16271.0,
0.645,0.342,21695.0,
0.577,0.409,27118.0,
0.518,0.471,32542.0,
0.458,0.53,37966.0,
0.409,0.584,43389.0,
0.363,0.63,48813.0,
0.32,0.661,54237.0,
0.286,0.703,59660.0,
0.249,0.735,65084.0,
0.221,0.762,70508.0,
0.199,0.798,75931.0,
0.173,0.821,81355.0,
0.152,0.85,86779.0,
0.135,0.857,92202.0,
0.118,0.881,97626.0,
0.103,0.894,103050.0,
0.0897,0.906,108473.0,
0.0801,0.91,113897.0,
0.0705,0.925,119321.0,
0.0609,0.938,124744.0,
0.0534,0.952,130168.0,
0.0475,0.945,135592.0,
0.0409,0.951,141015.0,
0.0364,0.97,146439.0,
0.0315,0.966,151863.0,
0.0279,0.977,157286.0,
0.0242,0.979,162710.0,
