A,P,time,cat
0.999,0.0,0.0,0.0165
0.88,0.121,0.231,
0.775,0.223,0.463,
0.67,0.314,0.694,
0.609,0.391,0.925,
0.537,0.461,1.157,
0.484,0.523,1.388,
0.429,0.572,1.619,
0.378,0.617,1.851,
0.343,0.657,2.082,
0.304,0.694,2.314,
0.274,0.725,2.545,
0.248,0.754,2.776,
0.224,0.773,3.008,
0.204,0.803,3.239,
0.184,0.813,3.47,
0.166,0.836,3.702,
0.152,0.843,3.933,
0.14,0.868,4.164,
0.13,0.874,4.396,
0.118,0.876,4.627,
0.109,0.886,4.858,
0.101,0.895,5.09,
0.093,0.911,5.321,
0.0881,0.899,5.553,
0.0827,0.919,5.784,
0.0776,0.917,6.015,
0.0727,0.918,6.247,
0.0687,0.918,6.478,
0.0646,0.932,6.709,
0.0629,0.93,6.941,
0.0595,0.935,7.172,
