P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.12125
0.107,0.253,0.641,0.152,
0.212,0.222,0.557,0.304,
0.304,0.196,0.499,0.457,
0.383,0.174,0.442,0.609,
0.456,0.154,0.39,0.761,
0.517,0.136,0.339,0.913,
0.58,0.121,0.303,1.065,
0.619,0.106,0.27,1.218,
0.667,0.0938,0.239,1.37,
0.692,0.0835,0.21,1.522,
0.739,0.0731,0.185,1.674,
0.763,0.0651,0.165,1.826,
0.791,0.0583,0.147,1.979,
0.808,0.0508,0.129,2.131,
0.84,0.0454,0.114,2.283,
0.856,0.0402,0.102,2.435,
0.865,0.036,0.0913,2.588,
0.891,0.032,0.0808,2.74,
0.895,0.0283,0.0711,2.892,
0.908,0.0253,0.0639,3.044,
0.912,0.0226,0.0566,3.196,
0.926,0.0201,0.0505,3.349,
0.926,0.0181,0.0454,3.501,
0.928,0.016,0.0405,3.653,
0.948,0.0143,0.036,3.805,
0.948,0.0128,0.0323,3.957,
0.948,0.0114,0.0291,4.11,
0.952,0.0103,0.0259,4.262,
0.967,0.00925,0.0234,4.414,
