P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.097
0.135,0.243,0.62,0.233,
0.259,0.208,0.528,0.467,
0.364,0.178,0.456,0.7,
0.453,0.154,0.394,0.934,
0.529,0.133,0.338,1.167,
0.589,0.115,0.288,1.401,
0.642,0.0979,0.245,1.634,
0.705,0.0847,0.215,1.867,
0.733,0.0722,0.186,2.101,
0.77,0.0632,0.159,2.334,
0.799,0.0542,0.137,2.568,
0.833,0.0466,0.119,2.801,
0.856,0.0405,0.102,3.034,
0.879,0.0346,0.0875,3.268,
0.894,0.0302,0.0767,3.501,
0.899,0.0264,0.0666,3.735,
0.911,0.0229,0.0574,3.968,
0.926,0.0198,0.0502,4.202,
0.925,0.0172,0.0432,4.435,
0.941,0.015,0.0377,4.668,
0.947,0.013,0.0332,4.902,
0.958,0.0115,0.0291,5.135,
0.944,0.0101,0.0258,5.369,
0.958,0.00879,0.0225,5.602,
0.968,0.0077,0.0196,5.836,
0.963,0.00692,0.0173,6.069,
