P,A,time,cat
0.0,1.013,0.0,0.11875
0.0343,0.881,0.284,
0.0691,0.85,0.568,
0.103,0.819,0.853,
0.138,0.781,1.137,
0.172,0.743,1.421,
0.208,0.712,1.705,
0.241,0.681,1.989,
0.278,0.647,2.274,
0.318,0.61,2.558,
0.357,0.574,2.842,
0.391,0.545,3.126,
0.426,0.507,3.411,
0.464,0.473,3.695,
0.502,0.43,3.979,
0.55,0.399,4.263,
0.575,0.357,4.547,
0.622,0.325,4.832,
0.653,0.289,5.116,
0.688,0.255,5.4,
0.72,0.223,5.684,
0.754,0.194,5.968,
0.788,0.166,6.253,
0.819,0.14,6.537,
0.843,0.116,6.821,
0.871,0.0943,7.105,
0.892,0.0797,7.39,
0.906,0.0661,7.674,
0.919,0.0565,7.958,
0.924,0.0484,8.242,
0.929,0.0425,8.526,
0.946,0.0388,8.811,
0.932,0.036,9.095,
0.95,0.0341,9.379,
