P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.172,0.817,0.0,29.74,
0.311,0.686,0.00112,59.47,
0.429,0.564,0.00149,89.21,
0.527,0.47,0.00177,119.0,
0.602,0.386,0.00199,149.0,
0.674,0.323,0.0022,178.0,
0.724,0.262,0.00235,208.0,
0.772,0.217,0.00248,238.0,
0.818,0.181,0.00259,268.0,
0.846,0.148,0.00269,297.0,
0.875,0.123,0.00278,327.0,
0.885,0.101,0.00283,357.0,
0.907,0.0844,0.00289,387.0,
0.925,0.0698,0.00292,416.0,
0.927,0.0579,0.00293,446.0,
0.94,0.0477,0.00298,476.0,
0.957,0.0396,0.00299,506.0,
0.954,0.0326,0.003,535.0,
0.974,0.0269,0.00306,565.0,
