A,P,time,cat
0.993,0.0,0.0,0.0675
0.889,0.0578,0.032,
0.824,0.107,0.0641,
0.78,0.157,0.0961,
0.736,0.205,0.128,
0.685,0.25,0.16,
0.644,0.3,0.192,
0.589,0.346,0.224,
0.551,0.393,0.256,
0.498,0.437,0.288,
0.455,0.486,0.32,
0.408,0.529,0.352,
0.366,0.572,0.384,
0.323,0.619,0.416,
0.28,0.655,0.449,
0.244,0.697,0.481,
0.206,0.741,0.513,
0.171,0.789,0.545,
0.139,0.821,0.577,
0.113,0.843,0.609,
0.0882,0.877,0.641,
0.0698,0.893,0.673,
0.0532,0.912,0.705,
0.0421,0.921,0.737,
0.0339,0.942,0.769,
0.0288,0.95,0.801,
0.025,0.954,0.833,
0.0227,0.958,0.865,
0.021,0.958,0.897,
