A,P,time,cat
0.995,0.0,0.0,0.024
0.884,0.11,9.4,
0.794,0.208,18.8,
0.699,0.293,28.2,
0.63,0.373,37.6,
0.562,0.442,47.0,
0.497,0.5,56.4,
0.44,0.559,65.8,
0.392,0.606,75.2,
0.346,0.642,84.6,
0.312,0.688,94.0,
0.28,0.724,103.0,
0.246,0.745,113.0,
0.216,0.785,122.0,
0.199,0.801,132.0,
0.175,0.828,141.0,
0.157,0.846,150.0,
0.139,0.861,160.0,
0.125,0.868,169.0,
0.11,0.884,179.0,
0.1,0.894,188.0,
0.0896,0.909,197.0,
0.0799,0.924,207.0,
0.072,0.919,216.0,
0.0644,0.94,226.0,
0.0579,0.924,235.0,
0.0523,0.94,244.0,
0.0473,0.952,254.0,
0.0426,0.951,263.0,
0.0384,0.977,273.0,
0.0348,0.956,282.0,
