P,A,time,cat
0.0,0.994,0.0,0.032
0.0622,0.919,0.0112,
0.128,0.856,0.0224,
0.193,0.79,0.0336,
0.252,0.731,0.0448,
0.313,0.665,0.0559,
0.369,0.616,0.0671,
0.421,0.556,0.0783,
0.479,0.513,0.0895,
0.517,0.465,0.101,
0.574,0.415,0.112,
0.613,0.373,0.123,
0.649,0.336,0.134,
0.682,0.299,0.145,
0.721,0.267,0.157,
0.755,0.239,0.168,
0.781,0.21,0.179,
0.806,0.186,0.19,
0.829,0.164,0.201,
0.846,0.141,0.213,
0.875,0.125,0.224,
0.889,0.11,0.235,
0.894,0.0959,0.246,
0.915,0.0836,0.257,
0.932,0.0729,0.269,
0.936,0.0622,0.28,
0.932,0.0548,0.291,
0.943,0.0475,0.302,
0.955,0.0418,0.313,
0.953,0.0366,0.324,
0.955,0.0317,0.336,
0.97,0.0276,0.347,
0.971,0.0243,0.358,
0.968,0.0216,0.369,
0.981,0.0191,0.38,
0.981,0.0171,0.392,
0.986,0.0151,0.403,
0.98,0.0136,0.414,
