P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06625
0.107,0.127,0.726,1546.0,
0.191,0.116,0.647,3092.0,
0.254,0.106,0.595,4639.0,
0.298,0.0979,0.558,6185.0,
0.332,0.0937,0.525,7731.0,
0.359,0.0886,0.491,9277.0,
0.377,0.0843,0.482,10823.0,
0.397,0.0816,0.464,12370.0,
0.409,0.0796,0.451,13916.0,
0.424,0.0771,0.437,15462.0,
0.437,0.0763,0.424,17008.0,
0.441,0.0747,0.421,18555.0,
0.453,0.074,0.417,20101.0,
0.454,0.0731,0.411,21647.0,
0.456,0.0719,0.406,23193.0,
0.462,0.071,0.403,24739.0,
0.466,0.0713,0.394,26286.0,
0.469,0.0706,0.4,27832.0,
0.47,0.0702,0.394,29378.0,
