P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.053
0.0386,0.141,0.798,714.0,
0.0815,0.134,0.748,1427.0,
0.116,0.129,0.721,2141.0,
0.146,0.123,0.702,2855.0,
0.173,0.12,0.683,3568.0,
0.197,0.116,0.652,4282.0,
0.218,0.114,0.626,4995.0,
0.232,0.111,0.609,5709.0,
0.25,0.107,0.6,6423.0,
0.261,0.104,0.585,7136.0,
0.275,0.102,0.576,7850.0,
0.285,0.1,0.566,8564.0,
0.298,0.1,0.558,9277.0,
0.3,0.098,0.553,9991.0,
0.317,0.0967,0.543,10704.0,
0.316,0.0955,0.534,11418.0,
0.325,0.0932,0.53,12132.0,
0.334,0.0922,0.53,12845.0,
0.34,0.0926,0.529,13559.0,
0.346,0.0918,0.511,14273.0,
0.343,0.0909,0.51,14986.0,
0.348,0.0905,0.509,15700.0,
0.355,0.0914,0.504,16414.0,
0.357,0.0894,0.512,17127.0,
0.357,0.0906,0.497,17841.0,
0.361,0.0884,0.501,18554.0,
0.361,0.0881,0.49,19268.0,
0.367,0.0889,0.49,19982.0,
0.367,0.0872,0.494,20695.0,
0.376,0.0881,0.492,21409.0,
0.371,0.0877,0.493,22123.0,
0.373,0.0867,0.487,22836.0,
0.373,0.0878,0.488,23550.0,
0.375,0.0874,0.486,24263.0,
0.376,0.0867,0.489,24977.0,
0.377,0.0864,0.482,25691.0,
0.38,0.0851,0.48,26404.0,
0.378,0.0859,0.484,27118.0,
