A,P,time,cat
0.999,0.0,0.0,0.048
0.876,0.124,42.37,
0.77,0.224,84.73,
0.676,0.314,127.0,
0.615,0.387,169.0,
0.544,0.448,212.0,
0.49,0.504,254.0,
0.436,0.554,297.0,
0.398,0.595,339.0,
0.361,0.63,381.0,
0.329,0.665,424.0,
0.295,0.692,466.0,
0.271,0.717,508.0,
0.253,0.743,551.0,
0.23,0.761,593.0,
0.213,0.78,636.0,
0.198,0.797,678.0,
0.184,0.805,720.0,
0.172,0.819,763.0,
0.161,0.829,805.0,
0.15,0.843,847.0,
0.143,0.848,890.0,
0.137,0.855,932.0,
0.128,0.865,974.0,
0.12,0.867,1017.0,
0.117,0.873,1059.0,
0.11,0.874,1102.0,
0.108,0.885,1144.0,
0.103,0.887,1186.0,
0.0992,0.89,1229.0,
0.0975,0.891,1271.0,
