A,P,time,cat
0.999,0.0,0.0,0.06
0.892,0.0801,0.245,
0.808,0.158,0.49,
0.729,0.233,0.736,
0.656,0.305,0.981,
0.586,0.375,1.226,
0.524,0.437,1.471,
0.464,0.499,1.717,
0.41,0.553,1.962,
0.356,0.618,2.207,
0.307,0.668,2.452,
0.265,0.711,2.697,
0.227,0.755,2.943,
0.192,0.781,3.188,
0.162,0.813,3.433,
0.136,0.854,3.678,
0.116,0.873,3.924,
0.0955,0.899,4.169,
0.0807,0.902,4.414,
0.0689,0.923,4.659,
0.0593,0.932,4.904,
0.0509,0.938,5.15,
0.0445,0.963,5.395,
0.0394,0.941,5.64,
0.0354,0.969,5.885,
0.0321,0.963,6.131,
0.0296,0.965,6.376,
0.0274,0.965,6.621,
