A,P,time,cat
1.004,0.0,0.0,0.0425
0.941,0.0186,218.0,
0.925,0.0368,436.0,
0.907,0.0548,654.0,
0.89,0.0741,872.0,
0.884,0.092,1090.0,
0.854,0.112,1307.0,
0.834,0.132,1525.0,
0.812,0.151,1743.0,
0.783,0.172,1961.0,
0.758,0.194,2179.0,
0.742,0.212,2397.0,
0.722,0.238,2615.0,
0.693,0.257,2833.0,
0.681,0.281,3051.0,
0.654,0.307,3269.0,
0.635,0.333,3487.0,
0.607,0.355,3705.0,
0.581,0.385,3922.0,
0.553,0.413,4140.0,
0.527,0.438,4358.0,
0.497,0.464,4576.0,
0.461,0.495,4794.0,
0.43,0.531,5012.0,
0.395,0.562,5230.0,
0.359,0.604,5448.0,
0.319,0.638,5666.0,
0.277,0.698,5884.0,
0.231,0.739,6102.0,
0.179,0.795,6320.0,
0.121,0.844,6537.0,
0.0608,0.926,6755.0,
0.0199,0.97,6973.0,
0.00752,0.989,7191.0,
0.00564,0.992,7409.0,
0.00549,0.987,7627.0,
