A,P,time,cat
0.985,0.0,0.0,0.034
0.939,0.0261,497.0,
0.912,0.0532,994.0,
0.897,0.0798,1491.0,
0.859,0.108,1989.0,
0.826,0.135,2486.0,
0.806,0.164,2983.0,
0.772,0.196,3480.0,
0.745,0.225,3977.0,
0.719,0.266,4474.0,
0.67,0.291,4972.0,
0.644,0.328,5469.0,
0.605,0.363,5966.0,
0.562,0.408,6463.0,
0.523,0.448,6960.0,
0.485,0.488,7457.0,
0.431,0.535,7955.0,
0.383,0.594,8452.0,
0.329,0.64,8949.0,
0.265,0.702,9446.0,
0.19,0.782,9943.0,
0.104,0.871,10440.0,
0.0245,0.975,10938.0,
0.00611,1.0,11435.0,
0.00542,0.998,11932.0,
0.00537,0.999,12429.0,
