A,P,time,cat
0.995,0.0,0.0,0.037
0.904,0.0839,0.0713,
0.815,0.167,0.143,
0.737,0.248,0.214,
0.665,0.322,0.285,
0.598,0.39,0.357,
0.533,0.455,0.428,
0.47,0.515,0.499,
0.411,0.573,0.571,
0.369,0.622,0.642,
0.324,0.675,0.713,
0.283,0.71,0.785,
0.251,0.742,0.856,
0.215,0.773,0.927,
0.191,0.808,0.999,
0.164,0.836,1.07,
0.144,0.85,1.142,
0.125,0.861,1.213,
0.109,0.89,1.284,
0.0947,0.902,1.356,
0.0835,0.905,1.427,
0.0725,0.92,1.498,
0.0641,0.936,1.57,
0.0557,0.937,1.641,
0.0496,0.944,1.712,
0.0441,0.949,1.784,
0.0393,0.97,1.855,
0.0352,0.958,1.926,
0.0319,0.953,1.998,
0.0291,0.974,2.069,
