A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.897,0.0765,0.046,
0.821,0.157,0.0919,
0.739,0.24,0.138,
0.668,0.311,0.184,
0.602,0.376,0.23,
0.535,0.44,0.276,
0.488,0.496,0.322,
0.431,0.552,0.368,
0.378,0.604,0.414,
0.336,0.658,0.46,
0.293,0.689,0.506,
0.263,0.729,0.552,
0.229,0.768,0.598,
0.202,0.782,0.644,
0.177,0.817,0.69,
0.153,0.84,0.736,
0.135,0.86,0.781,
0.119,0.87,0.827,
0.105,0.889,0.873,
0.0894,0.898,0.919,
0.0793,0.912,0.965,
0.0705,0.921,1.011,
0.0615,0.934,1.057,
0.0539,0.931,1.103,
0.0486,0.948,1.149,
0.0437,0.955,1.195,
0.0387,0.956,1.241,
0.0351,0.967,1.287,
0.0316,0.962,1.333,
0.029,0.973,1.379,
0.0266,0.961,1.425,
0.0244,0.977,1.471,
0.0226,0.98,1.517,
